Galaxy,T,V_flat,cap,realization,n_shells_fit,chi2_r,false_positive,shell_idx,r_kpc,sigma_kpc,sigma_over_r,M_shell,M_host_enc,hill_ratio,hill_limit,hill_violated
DDO154,10,47.0,0.4,1,0,0.832593630178129,0,,,,,,,,,
DDO154,10,47.0,0.4,2,0,0.7553968953001011,0,,,,,,,,,
DDO154,10,47.0,0.4,3,0,0.795443548119324,0,,,,,,,,,
DDO154,10,47.0,0.4,4,0,0.6846968587325417,0,,,,,,,,,
DDO154,10,47.0,0.8,0,1,1.2946019341148385,1,1.0,3.6498431356360506,1.3734872915154088,0.3763140607619714,1676287087.5078418,1704529243.7755237,0.9834311107475483,0.15987206775949647,1.0
DDO154,10,47.0,0.8,1,0,1.0906039034249384,0,,,,,,,,,
DDO154,10,47.0,0.8,2,0,0.7531962310785766,0,,,,,,,,,
DDO154,10,47.0,0.8,3,0,0.4779899405970472,0,,,,,,,,,
DDO154,10,47.0,0.8,4,0,0.4631106568028761,0,,,,,,,,,
DDO161,10,66.3,0.4,0,0,0.9593207475252037,0,,,,,,,,,
DDO161,10,66.3,0.4,1,0,0.7446646422909764,0,,,,,,,,,
DDO161,10,66.3,0.4,2,0,1.2472939323589605,0,,,,,,,,,
DDO161,10,66.3,0.4,3,0,0.8517700971119944,0,,,,,,,,,
DDO161,10,66.3,0.4,4,0,1.0926638979490222,0,,,,,,,,,
DDO161,10,66.3,0.8,0,0,1.2920611727195928,0,,,,,,,,,
DDO161,10,66.3,0.8,1,0,0.6974192570982573,0,,,,,,,,,
DDO161,10,66.3,0.8,2,0,1.4003921066818947,0,,,,,,,,,
DDO161,10,66.3,0.8,3,0,1.5492488668710487,0,,,,,,,,,
DDO161,10,66.3,0.8,4,0,1.1645660038313557,0,,,,,,,,,
DDO168,10,53.4,0.4,1,0,0.3042835816462817,0,,,,,,,,,
DDO168,10,53.4,0.4,4,0,0.459282326011032,0,,,,,,,,,
DDO168,10,53.4,0.8,0,0,0.1183231167035037,0,,,,,,,,,
DDO168,10,53.4,0.8,2,0,0.7897422852488442,0,,,,,,,,,
DDO168,10,53.4,0.8,3,0,0.7710043826733196,0,,,,,,,,,
DDO168,10,53.4,0.8,4,0,0.5546240245703046,0,,,,,,,,,
DDO170,10,60.0,0.4,0,0,1.2940774385199576,0,,,,,,,,,
DDO170,10,60.0,0.4,1,0,0.6870114128459415,0,,,,,,,,,
DDO170,10,60.0,0.4,2,0,0.437547429812581,0,,,,,,,,,
DDO170,10,60.0,0.4,3,0,0.25201133900511286,0,,,,,,,,,
DDO170,10,60.0,0.4,4,0,0.7295755483066737,0,,,,,,,,,
DDO170,10,60.0,0.8,0,0,0.5890573141452823,0,,,,,,,,,
DDO170,10,60.0,0.8,1,0,0.5746304276594045,0,,,,,,,,,
DDO170,10,60.0,0.8,2,0,0.3228238416193627,0,,,,,,,,,
DDO170,10,60.0,0.8,3,0,0.701777200874281,0,,,,,,,,,
DDO170,10,60.0,0.8,4,0,0.448543648132786,0,,,,,,,,,
ESO079-G014,4,175.0,0.4,0,0,1.3037091982558096,0,,,,,,,,,
ESO079-G014,4,175.0,0.4,1,0,1.7835500982037182,0,,,,,,,,,
ESO079-G014,4,175.0,0.4,2,0,1.6458304224790146,0,,,,,,,,,
ESO079-G014,4,175.0,0.4,3,0,1.3577517406766748,0,,,,,,,,,
ESO079-G014,4,175.0,0.4,4,0,0.6812047326824797,0,,,,,,,,,
ESO079-G014,4,175.0,0.8,0,0,0.801593787401801,0,,,,,,,,,
ESO079-G014,4,175.0,0.8,1,0,0.9853306225285233,0,,,,,,,,,
ESO079-G014,4,175.0,0.8,2,0,0.9541725194642283,0,,,,,,,,,
ESO079-G014,4,175.0,0.8,3,0,0.5945572396644274,0,,,,,,,,,
ESO079-G014,4,175.0,0.8,4,0,0.9674887938472786,0,,,,,,,,,
ESO116-G012,7,109.1,0.4,0,0,0.6517249594827044,0,,,,,,,,,
ESO116-G012,7,109.1,0.4,1,0,0.8093680644836946,0,,,,,,,,,
ESO116-G012,7,109.1,0.4,2,0,0.7090238492735909,0,,,,,,,,,
ESO116-G012,7,109.1,0.4,3,0,0.7026360404267155,0,,,,,,,,,
ESO116-G012,7,109.1,0.4,4,0,1.7669320539924098,0,,,,,,,,,
ESO116-G012,7,109.1,0.8,0,1,0.6280067786148648,1,1.0,3.7044315543923716,0.05619618604958082,0.015169989031906554,2503334928.8439894,7490320473.213408,0.33420932225748123,1.0473143522338907e-05,1.0
ESO116-G012,7,109.1,0.8,1,0,0.6002387519279138,0,,,,,,,,,
ESO116-G012,7,109.1,0.8,2,0,0.7522098514126099,0,,,,,,,,,
ESO116-G012,7,109.1,0.8,3,0,0.9090894077780514,0,,,,,,,,,
ESO116-G012,7,109.1,0.8,4,0,1.025522131303525,0,,,,,,,,,
ESO563-G021,4,314.6,0.4,0,1,0.9300264853345349,1,1.0,5.41425685354862,1.106368223017639,0.20434350510957042,7145704706.986557,27909863923.490997,0.25602793071922525,0.025597866539571294,1.0
ESO563-G021,4,314.6,0.4,1,0,1.0051505088300647,0,,,,,,,,,
ESO563-G021,4,314.6,0.4,2,0,1.3742329005887124,0,,,,,,,,,
ESO563-G021,4,314.6,0.4,3,0,0.7925559435089155,0,,,,,,,,,
ESO563-G021,4,314.6,0.4,4,0,0.8551334393325033,0,,,,,,,,,
ESO563-G021,4,314.6,0.8,0,0,1.1866811333133815,0,,,,,,,,,
ESO563-G021,4,314.6,0.8,1,0,0.6742189316497503,0,,,,,,,,,
ESO563-G021,4,314.6,0.8,2,0,1.29792187937711,0,,,,,,,,,
ESO563-G021,4,314.6,0.8,3,0,0.972453604975355,0,,,,,,,,,
ESO563-G021,4,314.6,0.8,4,0,0.5843356012558097,0,,,,,,,,,
F568-V1,7,112.3,0.4,0,0,0.657431111876925,0,,,,,,,,,
F568-V1,7,112.3,0.4,1,0,1.229631981437271,0,,,,,,,,,
F568-V1,7,112.3,0.4,2,0,1.2231254612571716,0,,,,,,,,,
F568-V1,7,112.3,0.4,3,0,1.3931793754260604,0,,,,,,,,,
F568-V1,7,112.3,0.4,4,0,0.5902930119650579,0,,,,,,,,,
F568-V1,7,112.3,0.8,0,0,1.5449239238113595,0,,,,,,,,,
F568-V1,7,112.3,0.8,1,0,1.0959574560724399,0,,,,,,,,,
F568-V1,7,112.3,0.8,2,0,1.486478412971555,0,,,,,,,,,
F568-V1,7,112.3,0.8,3,1,1.2613475998958696,1,1.0,3.320137753568077,0.6020642451650742,0.18133712811103975,7869115405.083138,6593718915.744888,1.1934259718431097,0.017888810145947953,1.0
F568-V1,7,112.3,0.8,4,0,1.0747867678707894,0,,,,,,,,,
F571-8,5,139.7,0.4,0,0,0.6721334864628205,0,,,,,,,,,
F571-8,5,139.7,0.4,1,0,1.230835270892807,0,,,,,,,,,
F571-8,5,139.7,0.4,2,0,0.8226429774187972,0,,,,,,,,,
F571-8,5,139.7,0.4,3,0,1.2081836024627721,0,,,,,,,,,
F571-8,5,139.7,0.4,4,0,0.6938362582211479,0,,,,,,,,,
F571-8,5,139.7,0.8,0,0,0.4749105978286801,0,,,,,,,,,
F571-8,5,139.7,0.8,1,0,0.9950502177625277,0,,,,,,,,,
F571-8,5,139.7,0.8,2,0,0.62446368864431,0,,,,,,,,,
F571-8,5,139.7,0.8,3,0,1.1144058623818458,0,,,,,,,,,
F571-8,5,139.7,0.8,4,1,0.7867620823922394,1,1.0,9.510083542960256,2.7487661906716716,0.28903701826115064,59698116001.61222,39119967137.20459,1.5260267421042135,0.0724405367841429,1.0
F571-V1,7,83.6,0.4,0,0,1.0058125855979,0,,,,,,,,,
F571-V1,7,83.6,0.4,1,0,0.35590655501426466,0,,,,,,,,,
F571-V1,7,83.6,0.4,2,0,0.9410836641636638,0,,,,,,,,,
F571-V1,7,83.6,0.4,3,0,0.6882503285595815,0,,,,,,,,,
F571-V1,7,83.6,0.4,4,0,0.3166948096286266,0,,,,,,,,,
F571-V1,7,83.6,0.8,0,0,0.3714146619677433,0,,,,,,,,,
F571-V1,7,83.6,0.8,1,0,0.811267683249919,0,,,,,,,,,
F571-V1,7,83.6,0.8,2,0,1.045070946427989,0,,,,,,,,,
F571-V1,7,83.6,0.8,3,0,1.2959479602474044,0,,,,,,,,,
F571-V1,7,83.6,0.8,4,0,0.7521613697935898,0,,,,,,,,,
F574-1,7,97.8,0.4,0,0,0.31162278847314445,0,,,,,,,,,
F574-1,7,97.8,0.4,1,0,0.9281000609051144,0,,,,,,,,,
F574-1,7,97.8,0.4,2,0,1.2549661504503737,0,,,,,,,,,
F574-1,7,97.8,0.4,3,0,1.0238213787419073,0,,,,,,,,,
F574-1,7,97.8,0.4,4,0,0.851088906265133,0,,,,,,,,,
F574-1,7,97.8,0.8,0,0,1.3628891665203062,0,,,,,,,,,
F574-1,7,97.8,0.8,1,0,0.7790137028039078,0,,,,,,,,,
F574-1,7,97.8,0.8,2,0,0.6622996061949361,0,,,,,,,,,
F574-1,7,97.8,0.8,3,0,1.4443326844193807,0,,,,,,,,,
F574-1,7,97.8,0.8,4,0,0.6251533613519236,0,,,,,,,,,
F583-1,9,85.8,0.4,0,0,1.2489000373927184,0,,,,,,,,,
F583-1,9,85.8,0.4,1,0,0.8037296771098067,0,,,,,,,,,
F583-1,9,85.8,0.4,2,0,1.1235716357909782,0,,,,,,,,,
F583-1,9,85.8,0.4,3,0,0.9089044263274224,0,,,,,,,,,
F583-1,9,85.8,0.4,4,0,1.240925577687337,0,,,,,,,,,
F583-1,9,85.8,0.8,0,0,0.6767626072686839,0,,,,,,,,,
F583-1,9,85.8,0.8,1,0,0.8879417788046262,0,,,,,,,,,
F583-1,9,85.8,0.8,2,0,0.9447263288933027,0,,,,,,,,,
F583-1,9,85.8,0.8,3,0,1.0670716865697487,0,,,,,,,,,
F583-1,9,85.8,0.8,4,0,1.39603701436424,0,,,,,,,,,
IC2574,9,66.4,0.4,0,0,1.5204885940827775,0,,,,,,,,,
IC2574,9,66.4,0.4,1,0,0.8130826616053399,0,,,,,,,,,
IC2574,9,66.4,0.4,2,0,1.4093219874762493,0,,,,,,,,,
IC2574,9,66.4,0.4,3,0,1.0224977254864733,0,,,,,,,,,
IC2574,9,66.4,0.4,4,0,0.9940305092665762,0,,,,,,,,,
IC2574,9,66.4,0.8,0,0,0.8072346992408304,0,,,,,,,,,
IC2574,9,66.4,0.8,1,1,0.8008257599546342,1,1.0,4.267667903822319,1.5752968976836168,0.36912359002271683,1638816803.838103,1324928141.39793,1.236909952043882,0.15088173100200525,1.0
IC2574,9,66.4,0.8,2,0,1.2366405969376648,0,,,,,,,,,
IC2574,9,66.4,0.8,3,0,0.9577355825192937,0,,,,,,,,,
IC2574,9,66.4,0.8,4,0,1.0220758706941915,0,,,,,,,,,
IC4202,4,242.6,0.4,0,0,1.272835600395426,0,,,,,,,,,
IC4202,4,242.6,0.4,1,1,0.8321389264511084,1,1.0,4.616065959497917,0.10356425814171585,0.022435610550283466,3802889950.363646,31697499263.69737,0.11997444715517461,3.3879339334102875e-05,1.0
IC4202,4,242.6,0.4,2,0,1.355517996686405,0,,,,,,,,,
IC4202,4,242.6,0.4,3,0,1.019232516995307,0,,,,,,,,,
IC4202,4,242.6,0.4,4,0,1.17042285028648,0,,,,,,,,,
IC4202,4,242.6,0.8,0,0,0.5037496248925185,0,,,,,,,,,
IC4202,4,242.6,0.8,1,0,0.7990651968990126,0,,,,,,,,,
IC4202,4,242.6,0.8,2,0,1.1202570047361933,0,,,,,,,,,
IC4202,4,242.6,0.8,3,0,1.3232445341457704,0,,,,,,,,,
IC4202,4,242.6,0.8,4,0,0.6033565785476407,0,,,,,,,,,
KK98-251,10,33.7,0.4,0,0,1.5890407367432524,0,,,,,,,,,
KK98-251,10,33.7,0.4,1,0,1.051473026412521,0,,,,,,,,,
KK98-251,10,33.7,0.4,2,0,0.9336838811814837,0,,,,,,,,,
KK98-251,10,33.7,0.4,3,0,0.6717496982808056,0,,,,,,,,,
KK98-251,10,33.7,0.4,4,0,1.2550933899616028,0,,,,,,,,,
KK98-251,10,33.7,0.8,0,0,1.553628078648176,0,,,,,,,,,
KK98-251,10,33.7,0.8,1,0,1.560425890031598,0,,,,,,,,,
KK98-251,10,33.7,0.8,2,0,1.222550019278947,0,,,,,,,,,
KK98-251,10,33.7,0.8,3,0,0.8058472092806365,0,,,,,,,,,
KK98-251,10,33.7,0.8,4,0,0.960131182302092,0,,,,,,,,,
NGC0024,5,106.3,0.4,0,0,1.6878942878104566,0,,,,,,,,,
NGC0024,5,106.3,0.4,1,0,0.6148263218726362,0,,,,,,,,,
NGC0024,5,106.3,0.4,2,0,0.640644259980859,0,,,,,,,,,
NGC0024,5,106.3,0.4,3,0,1.0576828959973419,0,,,,,,,,,
NGC0024,5,106.3,0.4,4,0,1.023205907665635,0,,,,,,,,,
NGC0024,5,106.3,0.8,0,0,0.5377210589935383,0,,,,,,,,,
NGC0024,5,106.3,0.8,1,0,0.9159194837373414,0,,,,,,,,,
NGC0024,5,106.3,0.8,2,0,1.0345369104529583,0,,,,,,,,,
NGC0024,5,106.3,0.8,3,0,0.9072983327320534,0,,,,,,,,,
NGC0024,5,106.3,0.8,4,0,1.0074437206829945,0,,,,,,,,,
NGC0055,9,85.6,0.4,0,0,0.3718795011067842,0,,,,,,,,,
NGC0055,9,85.6,0.4,1,0,0.9359174782676071,0,,,,,,,,,
NGC0055,9,85.6,0.4,2,0,1.3625043829157977,0,,,,,,,,,
NGC0055,9,85.6,0.4,3,0,0.625104341777749,0,,,,,,,,,
NGC0055,9,85.6,0.4,4,0,1.1822318295198861,0,,,,,,,,,
NGC0055,9,85.6,0.8,0,1,0.9991410723797344,1,1.0,7.651590867358076,0.41883409691317874,0.05473817199243337,4357883880.701684,11605947863.617897,0.3754871150475089,0.0004920306128292463,1.0
NGC0055,9,85.6,0.8,1,0,1.7475739387934117,0,,,,,,,,,
NGC0055,9,85.6,0.8,2,0,0.8877747825152997,0,,,,,,,,,
NGC0055,9,85.6,0.8,3,0,1.1771222881309515,0,,,,,,,,,
NGC0055,9,85.6,0.8,4,0,0.8163599548300975,0,,,,,,,,,
NGC0100,6,88.1,0.4,0,0,0.7430933857835444,0,,,,,,,,,
NGC0100,6,88.1,0.4,1,0,1.5066929122345945,0,,,,,,,,,
NGC0100,6,88.1,0.4,2,0,1.2282468070931127,0,,,,,,,,,
NGC0100,6,88.1,0.4,3,0,1.0276622642561781,0,,,,,,,,,
NGC0100,6,88.1,0.4,4,0,0.5749223201565322,0,,,,,,,,,
NGC0100,6,88.1,0.8,0,1,0.809008395488911,1,1.0,7.454676642788926,0.5455513152347486,0.07318242512402902,6024573334.549244,12672718321.067968,0.4753970838706005,0.0011758221738405934,1.0
NGC0100,6,88.1,0.8,1,0,0.47080356971366144,0,,,,,,,,,
NGC0100,6,88.1,0.8,2,0,0.7368333329274412,0,,,,,,,,,
NGC0100,6,88.1,0.8,3,0,0.7364881560179084,0,,,,,,,,,
NGC0100,6,88.1,0.8,4,0,0.6498908255727317,0,,,,,,,,,
NGC0247,7,104.9,0.4,0,0,1.008861377294788,0,,,,,,,,,
NGC0247,7,104.9,0.4,1,0,0.8851506955097319,0,,,,,,,,,
NGC0247,7,104.9,0.4,2,0,1.044929836794947,0,,,,,,,,,
NGC0247,7,104.9,0.4,3,0,1.0393204702686085,0,,,,,,,,,
NGC0247,7,104.9,0.4,4,0,1.3626188342205092,0,,,,,,,,,
NGC0247,7,104.9,0.8,0,0,0.6869188100628886,0,,,,,,,,,
NGC0247,7,104.9,0.8,1,0,1.2439479896947645,0,,,,,,,,,
NGC0247,7,104.9,0.8,2,0,0.8812919085143118,0,,,,,,,,,
NGC0247,7,104.9,0.8,3,0,1.159642130116434,0,,,,,,,,,
NGC0247,7,104.9,0.8,4,0,1.3257599372687503,0,,,,,,,,,
NGC0289,4,163.0,0.4,0,0,0.7239934528961787,0,,,,,,,,,
NGC0289,4,163.0,0.4,1,0,0.5082731328520634,0,,,,,,,,,
NGC0289,4,163.0,0.4,2,0,0.9844879750990014,0,,,,,,,,,
NGC0289,4,163.0,0.4,3,0,1.096876094793261,0,,,,,,,,,
NGC0289,4,163.0,0.4,4,0,1.019764366603396,0,,,,,,,,,
NGC0289,4,163.0,0.8,0,0,0.7372742249754693,0,,,,,,,,,
NGC0289,4,163.0,0.8,1,0,0.9648620296211476,0,,,,,,,,,
NGC0289,4,163.0,0.8,2,0,1.198190118118879,0,,,,,,,,,
NGC0289,4,163.0,0.8,3,0,0.918999508222489,0,,,,,,,,,
NGC0289,4,163.0,0.8,4,0,0.6956103963538541,0,,,,,,,,,
NGC0300,7,93.3,0.4,0,0,0.9539739904101042,0,,,,,,,,,
NGC0300,7,93.3,0.4,1,0,1.0397581663611168,0,,,,,,,,,
NGC0300,7,93.3,0.4,2,0,1.5051901167755193,0,,,,,,,,,
NGC0300,7,93.3,0.4,3,0,1.1061833216250367,0,,,,,,,,,
NGC0300,7,93.3,0.4,4,0,0.6586620310934034,0,,,,,,,,,
NGC0300,7,93.3,0.8,0,0,1.0750155053151722,0,,,,,,,,,
NGC0300,7,93.3,0.8,1,0,0.5909096163381105,0,,,,,,,,,
NGC0300,7,93.3,0.8,2,0,0.5738297977522978,0,,,,,,,,,
NGC0300,7,93.3,0.8,3,0,0.9083621007819073,0,,,,,,,,,
NGC0300,7,93.3,0.8,4,0,0.8628151796615499,0,,,,,,,,,
NGC0801,5,220.1,0.4,0,0,0.4072152481345826,0,,,,,,,,,
NGC0801,5,220.1,0.4,1,0,1.7053333269170101,0,,,,,,,,,
NGC0801,5,220.1,0.4,2,0,0.4861074456792412,0,,,,,,,,,
NGC0801,5,220.1,0.4,3,0,0.8634590992323044,0,,,,,,,,,
NGC0801,5,220.1,0.4,4,0,1.8288301432314003,0,,,,,,,,,
NGC0801,5,220.1,0.8,0,0,1.5404709383201576,0,,,,,,,,,
NGC0801,5,220.1,0.8,1,0,1.4271841076136218,0,,,,,,,,,
NGC0801,5,220.1,0.8,2,0,2.268009840982887,0,,,,,,,,,
NGC0801,5,220.1,0.8,3,0,1.0778311516251753,0,,,,,,,,,
NGC0801,5,220.1,0.8,4,0,0.6528386292979526,0,,,,,,,,,
NGC0891,3,216.1,0.4,0,0,0.6752069980935105,0,,,,,,,,,
NGC0891,3,216.1,0.4,1,0,0.46468755318744764,0,,,,,,,,,
NGC0891,3,216.1,0.4,2,1,0.39669043048174696,1,1.0,13.89759721064365,0.8626569711576312,0.062072382591211846,22127689883.871006,115381344057.92503,0.19177874954171287,0.0007174910727589011,1.0
NGC0891,3,216.1,0.4,3,0,1.104270013378075,0,,,,,,,,,
NGC0891,3,216.1,0.4,4,0,0.5285920265622552,0,,,,,,,,,
NGC0891,3,216.1,0.8,0,0,0.7023266156851795,0,,,,,,,,,
NGC0891,3,216.1,0.8,1,0,1.2520142538210899,0,,,,,,,,,
NGC0891,3,216.1,0.8,2,0,0.9055153691480727,0,,,,,,,,,
NGC0891,3,216.1,0.8,3,0,0.890730341022992,0,,,,,,,,,
NGC0891,3,216.1,0.8,4,0,1.5755739416137726,0,,,,,,,,,
NGC1003,6,109.8,0.4,0,0,1.09174790881554,0,,,,,,,,,
NGC1003,6,109.8,0.4,1,0,0.8231314511404682,0,,,,,,,,,
NGC1003,6,109.8,0.4,2,0,0.7980425860392364,0,,,,,,,,,
NGC1003,6,109.8,0.4,3,0,0.632750512162971,0,,,,,,,,,
NGC1003,6,109.8,0.4,4,0,1.1420624559661683,0,,,,,,,,,
NGC1003,6,109.8,0.8,0,0,0.8936627142143585,0,,,,,,,,,
NGC1003,6,109.8,0.8,1,0,0.7095652788853477,0,,,,,,,,,
NGC1003,6,109.8,0.8,2,0,0.8697494070663052,0,,,,,,,,,
NGC1003,6,109.8,0.8,3,0,0.6476865543244221,0,,,,,,,,,
NGC1003,6,109.8,0.8,4,0,0.6019515396808783,0,,,,,,,,,
NGC1090,4,164.4,0.4,0,0,0.9620720404571657,0,,,,,,,,,
NGC1090,4,164.4,0.4,1,0,1.0182326818533776,0,,,,,,,,,
NGC1090,4,164.4,0.4,2,0,0.7585352176174085,0,,,,,,,,,
NGC1090,4,164.4,0.4,3,0,0.9998690759135241,0,,,,,,,,,
NGC1090,4,164.4,0.4,4,0,0.8009827914575205,0,,,,,,,,,
NGC1090,4,164.4,0.8,0,0,1.3392773327067062,0,,,,,,,,,
NGC1090,4,164.4,0.8,1,0,0.915559679909939,0,,,,,,,,,
NGC1090,4,164.4,0.8,2,0,1.1315300919222986,0,,,,,,,,,
NGC1090,4,164.4,0.8,3,0,1.2431966509517551,0,,,,,,,,,
NGC1090,4,164.4,0.8,4,0,0.7586134373649722,0,,,,,,,,,
NGC2403,6,131.2,0.4,0,0,1.1064639989748792,0,,,,,,,,,
NGC2403,6,131.2,0.4,1,0,0.7920422995741241,0,,,,,,,,,
NGC2403,6,131.2,0.4,2,0,0.8174342177507528,0,,,,,,,,,
NGC2403,6,131.2,0.4,3,0,1.1158629947799474,0,,,,,,,,,
NGC2403,6,131.2,0.4,4,0,0.9920742049180307,0,,,,,,,,,
NGC2403,6,131.2,0.8,0,0,0.838274525085978,0,,,,,,,,,
NGC2403,6,131.2,0.8,1,0,0.979927285573573,0,,,,,,,,,
NGC2403,6,131.2,0.8,2,0,0.8935951668537981,0,,,,,,,,,
NGC2403,6,131.2,0.8,3,0,0.9337201344133551,0,,,,,,,,,
NGC2403,6,131.2,0.8,4,0,0.8596222317798795,0,,,,,,,,,
NGC2683,3,154.0,0.4,0,0,1.206302883667169,0,,,,,,,,,
NGC2683,3,154.0,0.4,1,0,0.6813261818457093,0,,,,,,,,,
NGC2683,3,154.0,0.4,2,0,0.28186684294303155,0,,,,,,,,,
NGC2683,3,154.0,0.4,3,0,1.0303131180605551,0,,,,,,,,,
NGC2683,3,154.0,0.4,4,0,0.7114132100735423,0,,,,,,,,,
NGC2683,3,154.0,0.8,0,1,1.9658804726205135,1,1.0,6.703174057625608,2.842693678826036,0.4240817341737016,54530369129.631424,69601698563.59431,0.7834631949363652,0.22880734207963363,1.0
NGC2683,3,154.0,0.8,1,0,0.9984109519199789,0,,,,,,,,,
NGC2683,3,154.0,0.8,2,0,0.5106379339498256,0,,,,,,,,,
NGC2683,3,154.0,0.8,3,0,0.629182283377459,0,,,,,,,,,
NGC2683,3,154.0,0.8,4,0,0.4334793399173895,0,,,,,,,,,
NGC2841,3,284.8,0.4,0,0,0.908732186706398,0,,,,,,,,,
NGC2841,3,284.8,0.4,1,0,0.8982191154587841,0,,,,,,,,,
NGC2841,3,284.8,0.4,2,0,1.1116811708945866,0,,,,,,,,,
NGC2841,3,284.8,0.4,3,0,1.0945202992583132,0,,,,,,,,,
NGC2841,3,284.8,0.4,4,0,1.0423036488998247,0,,,,,,,,,
NGC2841,3,284.8,0.8,0,0,1.1761956592894396,0,,,,,,,,,
NGC2841,3,284.8,0.8,1,0,1.225309871746817,0,,,,,,,,,
NGC2841,3,284.8,0.8,2,0,1.0827675562689552,0,,,,,,,,,
NGC2841,3,284.8,0.8,3,0,1.1270232568822707,0,,,,,,,,,
NGC2841,3,284.8,0.8,4,0,1.1463874974061248,0,,,,,,,,,
NGC2903,4,184.6,0.4,0,0,0.8973382017904039,0,,,,,,,,,
NGC2903,4,184.6,0.4,1,0,1.3103003890535416,0,,,,,,,,,
NGC2903,4,184.6,0.4,2,0,1.3399792515950846,0,,,,,,,,,
NGC2903,4,184.6,0.4,3,0,1.1466993548948092,0,,,,,,,,,
NGC2903,4,184.6,0.4,4,0,1.0746506244043292,0,,,,,,,,,
NGC2903,4,184.6,0.8,0,0,1.2335029674412146,0,,,,,,,,,
NGC2903,4,184.6,0.8,1,1,0.9231042817736719,1,1.0,17.55873069591743,0.6846227975092776,0.03899044921672264,14461317577.695385,121361164288.35947,0.11915935103699779,0.00017782629134243156,1.0
NGC2903,4,184.6,0.8,2,0,0.7283046565882098,0,,,,,,,,,
NGC2903,4,184.6,0.8,3,0,0.6247365988093697,0,,,,,,,,,
NGC2903,4,184.6,0.8,4,0,1.113633899909521,0,,,,,,,,,
NGC2915,11,83.5,0.4,0,0,1.1852212046088015,0,,,,,,,,,
NGC2915,11,83.5,0.4,1,0,0.6742170105082179,0,,,,,,,,,
NGC2915,11,83.5,0.4,2,0,1.0593712964500854,0,,,,,,,,,
NGC2915,11,83.5,0.4,3,0,0.8096462231977176,0,,,,,,,,,
NGC2915,11,83.5,0.4,4,1,0.9485288516973287,1,1.0,3.5002573101071772,0.04379111192930758,0.012510826504913922,3689600454.557624,5057323064.744072,0.7295560135912215,5.874612962828204e-06,1.0
NGC2915,11,83.5,0.8,0,0,0.9905897871598466,0,,,,,,,,,
NGC2915,11,83.5,0.8,1,0,0.6171005412000098,0,,,,,,,,,
NGC2915,11,83.5,0.8,2,0,1.3701839986806619,0,,,,,,,,,
NGC2915,11,83.5,0.8,3,0,0.7874558861631031,0,,,,,,,,,
NGC2915,11,83.5,0.8,4,0,0.9927923854827896,0,,,,,,,,,
NGC2976,5,85.4,0.4,0,0,1.3236216389315894,0,,,,,,,,,
NGC2976,5,85.4,0.4,1,0,0.9066073422603166,0,,,,,,,,,
NGC2976,5,85.4,0.4,2,0,0.7002458569424957,0,,,,,,,,,
NGC2976,5,85.4,0.4,3,0,0.7711812851083911,0,,,,,,,,,
NGC2976,5,85.4,0.4,4,0,1.060951989035303,0,,,,,,,,,
NGC2976,5,85.4,0.8,0,0,0.6284037682090434,0,,,,,,,,,
NGC2976,5,85.4,0.8,1,0,0.6348790469116413,0,,,,,,,,,
NGC2976,5,85.4,0.8,2,0,1.4920474826091985,0,,,,,,,,,
NGC2976,5,85.4,0.8,3,0,1.6255949774614173,0,,,,,,,,,
NGC2976,5,85.4,0.8,4,0,0.6521399789408625,0,,,,,,,,,
